element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
11,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,295268,0.0,-8411,450,8861,50,False,0,37,3.0,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295268.0,942742.0,1590216.0,3182429.0,0.0,34.0,34.0,61.0,450.0,35230.0,70010.0,97876.0,8861.0,18583.0,28305.0,90428.0,0.0,2.0,2.0,12.0,3.0,,
12,0,0,15,0,0.0,1,0,2.6,26.0,90,0,0,0,0,3,3185179,0.0,-68172,8136,76308,54,False,0,37,4.0,3,216,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,15.0,66.0,116.0,198.0,0.0,1.0,2.0,2.0,1.0,4.0,7.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,22.0,40.0,3185179.0,9682689.0,16176667.0,32560030.0,0.0,0.0,0.0,0.0,8136.0,52253.0,99397.0,240216.0,76308.0,158917.0,269645.0,551403.0,3.0,15.0,27.0,38.0,4.0,,
13,0,0,19,0,30.8,1,0,6.5,28.4,90,0,0,0,0,0,13528,6.0,177,651,474,45,False,0,37,3.0,2,31,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,25.0,69.0,118.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,90.0,94.0,274.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13528.0,43354.0,73180.0,133493.0,6.0,6.0,16.0,64.0,651.0,3593.0,6535.0,26164.0,474.0,4122.0,7770.0,15926.0,2.0,4.0,14.0,24.0,3.0,,
14,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8848,0.0,-2,0,2,48,False,0,37,3.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8848.0,26568.0,44288.0,88801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,42.0,130.0,0.0,0.0,0.0,0.0,3.0,,
15,0,0,10,0,2.4,1,0,1.2,5.4,68,0,0,0,0,0,64599,4.0,-233,353,586,46,True,0,37,4.0,2,75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,14.0,29.0,98.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,68.0,85.0,247.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64599.0,194253.0,333700.0,696188.0,4.0,4.0,32.0,68.0,353.0,864.0,4344.0,17102.0,586.0,7148.0,9246.0,20496.0,2.0,3.0,9.0,25.0,3.0,,
16,0,0,12,0,1.6,1,0,2.2,20.0,90,0,0,0,0,0,379244,0.0,8200,13740,5540,43,False,0,37,3.0,2,107,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,12.0,68.0,94.0,164.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379244.0,1169878.0,1960512.0,3667999.0,0.0,4.0,4.0,4.0,13740.0,54532.0,95324.0,303914.0,5540.0,59702.0,113864.0,193752.0,2.0,16.0,20.0,33.0,3.0,,
17,1,0,20,0,16.8,1,0,4.4,23.0,77,0,0,0,0,0,314826,4.0,8978,10248,1270,52,False,0,37,3.0,5,97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,64.0,68.0,72.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,77.0,257.0,311.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314826.0,925488.0,1536150.0,3365304.0,4.0,20.0,24.0,24.0,10248.0,19844.0,29440.0,55306.0,1270.0,11588.0,21906.0,234117.0,5.0,17.0,19.0,20.0,3.0,,
18,0,3,47,0,9.1,1,2,12.4,76.6,90,0,0,0,0,0,87492,38.0,1450,3641,2191,76,False,0,37,3.0,15,107,0.0,0.0,0.0,1.0,3.0,3.0,7.0,7.0,47.0,47.0,115.0,152.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,6.0,2.0,2.0,4.0,4.0,90.0,90.0,270.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87492.0,268748.0,450004.0,919475.0,38.0,38.0,126.0,271.0,3641.0,10917.0,18193.0,49720.0,2191.0,17223.0,32255.0,80656.0,15.0,15.0,33.0,46.0,3.0,,
19,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6275,0.0,-2,0,2,47,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6275.0,18847.0,31419.0,62924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,64.0,0.0,0.0,0.0,0.0,3.0,,
20,0,3,33,1,22.7,0,1,12.7,56.6,84,0,0,0,0,0,153917,48.0,114915,117544,2629,48,True,0,37,2.0,11,71,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,33.0,76.0,97.0,157.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,7.0,1.0,3.0,4.0,6.0,84.0,250.0,276.0,448.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153917.0,209223.0,238383.0,314926.0,48.0,143.0,164.0,222.0,117544.0,143138.0,146224.0,156780.0,2629.0,5647.0,8026.0,16410.0,11.0,24.0,30.0,46.0,2.0,,
21,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3649,0.0,4,14,10,51,False,0,37,3.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3649.0,10911.0,18173.0,36111.0,0.0,0.0,0.0,0.0,14.0,48.0,82.0,230.0,10.0,56.0,102.0,266.0,0.0,0.0,0.0,0.0,3.0,,
22,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,40738,0.0,-418,308,726,53,False,0,37,3.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40738.0,126268.0,211798.0,418077.0,0.0,0.0,0.0,91.0,308.0,2558.0,4808.0,16485.0,726.0,6328.0,11930.0,18395.0,0.0,0.0,0.0,9.0,3.0,,
23,0,0,14,0,9.6,1,0,2.4,8.6,90,0,0,0,0,0,255959,6.0,49251,54532,5281,42,False,0,37,3.0,2,90,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,14.0,88.0,146.0,167.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,4.0,4.0,90.0,270.0,394.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255959.0,642453.0,1028947.0,1917148.0,6.0,44.0,92.0,119.0,54532.0,89370.0,124208.0,198235.0,5281.0,33327.0,61373.0,138873.0,2.0,24.0,40.0,44.0,3.0,,
24,0,0,2,0,18.2,1,0,2.7,6.4,64,0,0,0,0,0,591962,2.0,1715,17845,16130,51,False,0,37,3.0,2,121,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,18.0,74.0,103.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,64.0,194.0,374.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591962.0,1874832.0,3157702.0,6280179.0,2.0,6.0,68.0,135.0,17845.0,91545.0,165245.0,334980.0,16130.0,91672.0,167214.0,440012.0,2.0,8.0,18.0,25.0,3.0,,
25,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4506,0.0,-2,0,2,47,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4506.0,13532.0,22558.0,45218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,26.0,65.0,0.0,0.0,0.0,0.0,3.0,,
26,0,0,22,0,0.3,0,1,6.6,33.0,12,0,0,0,0,0,20858,33.0,-1880,480,2360,49,False,0,37,3.0,6,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,24.0,84.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,12.0,12.0,130.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20858.0,78762.0,136666.0,211824.0,33.0,33.0,79.0,239.0,480.0,18464.0,36448.0,55127.0,2360.0,6310.0,10260.0,16032.0,6.0,6.0,8.0,26.0,3.0,,
27,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,37088,0.0,-71,0,71,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37088.0,111560.0,186032.0,373827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,279.0,487.0,1130.0,0.0,0.0,0.0,0.0,3.0,,
28,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6159,0.0,-46,37,83,45,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6159.0,18487.0,30763.0,61152.0,0.0,0.0,0.0,0.0,37.0,192.0,368.0,893.0,83.0,287.0,551.0,1088.0,0.0,0.0,0.0,0.0,4.0,,
29,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,27368,0.0,-95,409,504,42,False,0,37,4.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.0,61.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,135.0,180.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27368.0,82386.0,137406.0,283222.0,0.0,17.0,23.0,34.0,409.0,1384.0,2402.0,4424.0,504.0,2610.0,5564.0,14453.0,0.0,2.0,3.0,4.0,4.0,,
30,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6749,0.0,-15,0,15,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6749.0,20289.0,33843.0,67919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,97.0,191.0,0.0,0.0,0.0,0.0,4.0,,
31,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14121,0.0,-39,92,131,42,False,0,37,4.0,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14121.0,42423.0,70727.0,141058.0,0.0,0.0,0.0,0.0,92.0,457.0,941.0,1803.0,131.0,494.0,900.0,1827.0,0.0,0.0,0.0,0.0,4.0,,
32,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,363006,0.0,1,4604,4603,39,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363006.0,1090571.0,1816681.0,3629474.0,0.0,0.0,0.0,0.0,4604.0,17185.0,31015.0,60258.0,4603.0,16916.0,34162.0,67191.0,0.0,0.0,0.0,0.0,4.0,,
