element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
11,0,0,4,0,8.1,1,0,3.4,1.8,90,0,0,0,0,0,1663435,24.0,13402,54040,40638,109,False,0,37,2,2,193,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,4.0,15.0,58.0,139.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,11.0,0.0,0.0,1.0,3.0,90.0,212.0,392.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663435.0,4992467.0,8546049.0,18958301.0,24.0,48.0,124.0,382.0,54040.0,102812.0,198013.0,1368362.0,40638.0,208398.0,427640.0,1556761.0,2.0,5.0,15.0,39.0,2.0,,
12,0,0,-2,0,1.7,1,0,0.8,1.8,90,0,0,0,0,0,178253,4.0,25618,27649,2031,92,False,1,37,2,1,116,0.0,1.0,1.0,2.0,0.0,4.0,7.0,7.0,-2.0,64.0,90.0,104.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,7.0,0.0,2.0,3.0,3.0,90.0,237.0,314.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,178253.0,470160.0,768447.0,1659238.0,4.0,30.0,99.0,226.0,27649.0,31420.0,35579.0,200898.0,2031.0,9728.0,24453.0,146234.0,1.0,18.0,28.0,37.0,2.0,,
13,0,0,-4,0,2.1,1,0,2.7,0.0,90,0,0,0,0,0,108724,29.0,-5895,3429,9324,43,False,0,37,2,2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-5.0,35.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,90.0,90.0,176.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108724.0,344548.0,699941.0,1437479.0,29.0,29.0,58.0,107.0,3429.0,5485.0,45421.0,348958.0,9324.0,66362.0,116801.0,263435.0,2.0,2.0,2.0,13.0,2.0,,
14,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,325928,0.0,-4237,72,4309,48,False,0,37,2,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,325928.0,990456.0,1692682.0,4344594.0,0.0,0.0,0.0,0.0,72.0,184.0,346.0,751216.0,4309.0,20914.0,63043.0,479855.0,0.0,0.0,0.0,7.0,2.0,,
15,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,80737,0.0,-474,112,586,69,False,0,37,2,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80737.0,243946.0,415426.0,1120602.0,0.0,0.0,0.0,0.0,112.0,166.0,269.0,232967.0,586.0,3875.0,18747.0,183674.0,0.0,0.0,0.0,0.0,2.0,,
16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,55340,0.0,-25,21,46,67,False,0,37,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55340.0,166069.0,276904.0,554767.0,0.0,0.0,0.0,0.0,21.0,60.0,90.0,296.0,46.0,143.0,284.0,1272.0,0.0,0.0,0.0,0.0,2.0,,
17,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,66187,0.0,-23,165,188,56,False,0,37,3,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,59.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,186.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66187.0,198487.0,331947.0,663897.0,0.0,9.0,26.0,36.0,165.0,501.0,1137.0,3739.0,188.0,1038.0,2170.0,4720.0,0.0,4.0,6.0,14.0,2.0,,
18,0,0,7,0,3.6,0,0,0.7,3.6,45,0,0,0,0,0,58338,0.0,1348,2375,1027,51,False,0,37,2,1,73,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,39.0,63.0,106.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,45.0,225.0,405.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,58338.0,171584.0,285568.0,595241.0,0.0,0.0,0.0,25.0,2375.0,4984.0,9707.0,65263.0,1027.0,4541.0,7244.0,42089.0,1.0,7.0,11.0,25.0,2.0,,
19,0,0,4,0,2.5,1,0,1.1,0.8,45,0,0,0,0,0,78969,8.0,-126,119,245,47,False,1,37,2,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,45.0,101.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,78969.0,237331.0,396897.0,816746.0,8.0,8.0,8.0,8.0,119.0,347.0,556.0,19790.0,245.0,1149.0,2625.0,18551.0,0.0,0.0,1.0,1.0,2.0,,
20,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,37079,0.0,-396,92,488,42,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37079.0,112575.0,190176.0,386535.0,0.0,0.0,0.0,0.0,92.0,706.0,2175.0,14278.0,488.0,2027.0,4139.0,18448.0,0.0,0.0,0.0,0.0,2.0,,
21,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,539709,0.0,-2021,14269,16290,41,False,0,37,2,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539709.0,1616981.0,2747888.0,5628179.0,0.0,0.0,0.0,0.0,14269.0,41736.0,77679.0,773018.0,16290.0,68284.0,137385.0,402594.0,0.0,0.0,0.0,6.0,2.0,,
22,0,0,4,0,14.4,0,0,1.9,4.8,24,0,0,0,0,0,84828,0.0,1584,3282,1698,41,True,0,37,3,1,40,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,44.0,44.0,66.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,24.0,204.0,204.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,84828.0,249604.0,406759.0,757049.0,0.0,4.0,4.0,21.0,3282.0,10704.0,19208.0,61846.0,1698.0,5470.0,9789.0,31003.0,1.0,9.0,9.0,19.0,2.0,,
23,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3592,0.0,3,14,11,42,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.0,10781.0,18068.0,36425.0,0.0,0.0,0.0,0.0,14.0,30.0,105.0,296.0,11.0,83.0,165.0,661.0,0.0,0.0,0.0,0.0,2.0,,
24,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,18087,0.0,-463,50,513,42,True,0,37,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18087.0,56074.0,92930.0,183375.0,0.0,0.0,2.0,2.0,50.0,1169.0,2349.0,11772.0,513.0,1634.0,2307.0,8197.0,0.0,1.0,3.0,5.0,2.0,,
25,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7532,0.0,-603,8,611,44,True,0,37,3,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7532.0,24831.0,41409.0,72237.0,0.0,0.0,6.0,271.0,8.0,1053.0,2497.0,7103.0,611.0,1878.0,2719.0,4404.0,0.0,0.0,2.0,25.0,2.0,,
26,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5726,0.0,-2,8,10,54,True,0,37,3,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726.0,17195.0,28743.0,57684.0,0.0,0.0,0.0,0.0,8.0,16.0,65.0,192.0,10.0,76.0,119.0,459.0,0.0,0.0,0.0,0.0,2.0,,
27,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,28703,0.0,-1224,76,1300,43,True,0,37,3,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28703.0,89041.0,156194.0,294840.0,0.0,0.0,0.0,0.0,76.0,664.0,4559.0,59202.0,1300.0,4999.0,9362.0,29323.0,0.0,0.0,0.0,14.0,2.0,,
28,0,0,7,1,9.8,0,0,1.4,3.8,72,0,0,0,0,0,11666,0.0,470,579,109,57,True,0,37,3,3,85,0.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,7.0,54.0,58.0,121.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,72.0,241.0,273.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11666.0,33658.0,55923.0,113502.0,0.0,39.0,61.0,142.0,579.0,824.0,941.0,6388.0,109.0,448.0,1087.0,4255.0,3.0,16.0,17.0,30.0,2.0,,
29,0,1,24,1,36.4,0,0,6.1,19.4,90,0,0,0,0,0,1084782,5.0,-21590,14905,36495,59,True,0,37,3,4,143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,24.0,52.0,62.0,111.0,1.0,2.0,2.0,3.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1084782.0,3338337.0,5870704.0,15320584.0,5.0,76.0,109.0,146.0,14905.0,48371.0,71921.0,2054920.0,36495.0,188354.0,584444.0,1501672.0,4.0,9.0,13.0,22.0,2.0,,
30,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,56584,0.0,-914,286,1200,52,True,0,37,3,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,158.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56584.0,173112.0,296132.0,720712.0,0.0,9.0,31.0,76.0,286.0,1556.0,2401.0,150710.0,1200.0,5542.0,15135.0,85770.0,0.0,2.0,5.0,15.0,2.0,,
31,0,0,3,1,1.6,0,0,2.7,4.0,90,0,0,0,0,0,202818,21.0,-1514,310,1824,52,True,0,37,3,3,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,33.0,66.0,1.0,2.0,2.0,3.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,418.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,202818.0,614167.0,1043547.0,2415111.0,21.0,36.0,52.0,115.0,310.0,1156.0,1701.0,400484.0,1824.0,10432.0,35139.0,203966.0,3.0,8.0,10.0,20.0,2.0,,
32,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,760,0.0,-2,4,6,48,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,2291.0,3847.0,7687.0,0.0,0.0,0.0,0.0,4.0,11.0,49.0,170.0,6.0,39.0,70.0,176.0,0.0,0.0,0.0,0.0,2.0,,
